type bsdf_data
format angles=deg bsdf=value scale=1
10	0
0	0	20.023341
5	0	14.917913
5	10	11.953939
5	20	12.315961
5	30	21.255760
5	40	17.276120
5	50	19.910876
5	60	19.047730
5	70	20.165112
5	80	18.518383
5	90	18.580797
5	100	21.040826
5	110	18.930944
5	120	22.397319
5	130	18.994263
5	140	22.125882
10	0	10.147772
10	10	12.882377
10	20	10.258959
10	30	16.395136
10	40	19.996672
10	50	18.217667
10	60	51.815074
10	70	47.465713
10	80	45.621903
10	90	47.446159
10	100	41.723650
10	110	50.998350
10	120	16.396213
10	130	41.962833
10	140	19.579664
15	0	10.498936
15	10	9.310840
15	20	6.953375
15	30	8.044313
15	40	19.478315
15	50	17.746095
15	60	46.249705
15	70	48.685160
15	80	47.941337
15	90	50.526018
15	100	48.317121
15	110	43.669143
15	120	18.588918
15	130	42.579463
15	140	41.145058
20	0	18.929430
20	10	15.702892
20	20	5.793103
20	30	6.642489
20	40	14.054873
20	50	20.877402
20	60	40.505649
20	70	49.157251
20	80	43.312152
20	90	39.668305
20	100	45.475409
20	110	41.934402
20	120	21.591552
20	130	39.747293
20	140	44.099725
25	0	76.792873
25	10	83.465101
25	20	34.713263
25	30	4.578980
25	40	5.293471
25	50	4.454415
25	60	28.042030
25	70	24.409636
25	80	22.682519
25	90	48.322424
25	100	53.764974
25	110	60.787534
25	120	39.396800
25	130	29.400546
25	140	26.710066
25	150	44.453205
25	160	68.863368
25	170	72.902382
25	180	67.458796
30	0	80.356370
30	10	74.290343
30	20	13.384428
30	30	3.932102
30	40	4.307490
30	50	4.005521
30	60	22.091008
30	70	19.995076
30	80	21.521522
30	90	23.387151
30	100	24.899857
30	110	19.598241
30	120	5.442241
30	130	20.077640
30	140	18.676824
30	150	35.527628
30	160	81.065875
30	170	84.741334
30	180	81.065459
35	0	67.459113
35	10	69.595719
35	20	4.259924
35	30	4.473580
35	40	3.666374
35	50	4.412262
35	60	16.967133
35	70	22.415005
35	80	21.445564
35	90	16.755283
35	100	19.131614
35	110	19.705599
35	120	13.988476
35	130	16.859566
35	140	18.772659
35	150	42.649733
35	160	67.241473
35	170	64.715666
35	180	68.407311
40	0	63.193437
40	10	64.231610
40	20	4.505562
40	30	4.514302
40	40	4.854990
40	50	4.102441
40	60	20.075234
40	70	15.415665
40	80	15.644383
40	90	19.260100
40	100	14.856266
40	110	17.273833
40	120	14.071195
40	130	19.031825
40	140	18.505509
40	150	40.732389
40	160	54.031208
40	170	58.602028
40	180	61.095068
45	0	65.301623
45	10	55.847897
45	20	6.980873
45	30	7.692678
45	40	7.677207
45	50	8.021886
45	60	17.667132
45	70	18.205529
45	80	18.001600
45	90	18.389906
45	100	21.814267
45	110	16.846029
45	120	19.498833
45	130	18.611324
45	140	17.352704
45	150	35.235537
45	160	64.833421
45	170	67.534317
45	180	56.505630
50	0	66.802341
50	10	39.119626
50	20	14.689953
50	30	16.785690
50	40	14.738796
50	50	15.600985
50	60	23.334550
50	70	27.876843
50	80	27.680099
50	90	21.981864
50	100	23.808186
50	110	26.929504
50	120	26.084425
50	130	21.173908
50	140	24.639953
50	150	62.206691
50	160	52.054648
50	170	51.113417
50	180	57.204620
55	0	60.372314
55	10	34.122000
55	20	17.896343
55	30	15.997412
55	40	15.984824
55	50	13.350215
55	60	21.759367
55	70	22.382490
55	80	23.008694
55	90	28.321605
55	100	21.417014
55	110	24.413288
55	120	20.744916
55	130	26.959554
55	140	29.466925
55	150	68.100914
55	160	40.602364
55	170	42.294679
55	180	45.513617
60	0	52.029650
60	10	34.076060
60	20	13.957443
60	30	11.913045
60	40	11.561747
60	50	12.977185
60	60	24.973164
60	70	20.640068
60	80	20.142830
60	90	19.878632
60	100	25.105732
60	110	19.081189
60	120	22.413642
60	130	22.455491
60	140	20.314677
60	150	48.485180
60	160	47.625070
60	170	49.662104
60	180	42.181740
65	0	51.683843
65	10	28.484692
65	20	8.994904
65	30	11.182631
65	40	10.807346
65	50	10.497094
65	60	18.308720
65	70	20.753219
65	80	20.759772
65	90	16.573929
65	100	17.183948
65	110	20.225684
65	120	19.286831
65	130	14.978011
65	140	19.576677
65	150	44.970364
65	160	44.518056
65	170	39.170390
65	180	34.312071
70	0	46.640339
70	10	8.430059
70	20	3.465860
70	30	11.867718
70	40	10.135490
70	50	10.725620
70	60	17.178785
70	70	15.921793
70	80	16.851948
70	90	18.526665
70	100	15.826903
70	110	16.105501
70	120	15.546887
70	130	15.965046
70	140	27.831020
70	150	48.864481
70	160	38.301166
70	170	42.582112
70	180	16.144749
75	0	42.441725
75	10	4.738512
75	20	4.340115
75	30	11.348220
75	40	12.583329
75	50	10.921813
75	60	16.978111
75	70	15.009837
75	80	16.423840
75	90	13.656250
75	100	13.409529
75	110	16.237827
75	120	15.130536
75	130	16.851812
75	140	38.866360
75	150	49.381579
75	160	47.106106
75	170	40.403373
75	180	1.652199
80	0	58.942594
80	10	9.140191
80	20	6.797342
80	30	20.262170
80	40	18.327703
80	50	14.119647
80	60	17.244284
80	70	18.142095
80	80	16.647821
80	90	14.640363
80	100	14.401454
80	110	16.206725
80	120	15.840009
80	130	13.566248
80	140	41.337441
80	150	59.943111
80	160	65.075437
80	170	54.260188
80	180	0.527396
30	0
0	0	17.615537
5	0	13.424876
5	10	15.262042
5	20	11.083657
5	30	22.178071
5	40	20.243625
5	50	22.127607
5	60	22.047401
5	70	23.771775
5	80	22.364594
5	90	22.794591
5	100	20.541018
5	110	19.501143
5	120	19.228731
5	130	21.465108
5	140	22.662952
5	150	17.837788
5	160	11.798521
5	170	11.510937
5	180	14.115073
10	0	13.767624
10	10	10.613801
10	20	10.673759
10	30	17.074976
10	40	21.548615
10	50	17.812985
10	60	46.852209
10	70	50.049429
10	80	53.925482
10	90	51.273351
10	100	54.584754
10	110	49.670033
10	120	18.946158
10	130	38.969420
10	140	22.354688
10	150	18.491473
10	160	10.131040
10	170	14.360291
10	180	12.091058
15	0	11.026363
