type bsdf_data
format angles=deg bsdf=value scale=1
0	0
0	180	0.000010
45	180	0.008686
10	0
0	180	0.009323
5	0	0.009146
10	0	0.009040
15	0	0.008926
20	0	0.008894
20	180	0.009242
25	0	0.008900
25	180	0.009093
30	0	0.008861
30	180	0.008900
35	0	0.008847
35	180	0.008773
40	0	0.008902
40	180	0.008688
45	0	0.009015
45	180	0.008620
50	0	0.009173
50	180	0.008565
55	0	0.009357
55	180	0.008558
60	0	0.009626
60	180	0.008550
65	0	0.009944
65	180	0.008569
70	0	0.010333
70	180	0.008561
75	0	0.010686
75	180	0.008513
80	0	0.000107
80	180	0.000052
85	0	0.000000
85	180	0.000000
30	0
0	180	0.008775
5	0	0.008794
5	180	0.008830
10	0	0.008849
10	180	0.008892
15	0	0.008924
15	180	0.009045
20	0	0.009071
20	180	0.009262
25	0	0.009252
30	0	0.009438
35	0	0.009768
40	0	0.010239
40	180	0.009400
45	0	0.010781
45	180	0.009195
50	0	0.011448
50	180	0.009020
55	0	0.012302
55	180	0.008918
60	0	0.013421
60	180	0.008776
65	0	0.014867
65	180	0.008658
70	0	0.016685
70	180	0.008511
75	0	0.018807
75	180	0.008317
80	0	0.000348
80	180	0.000051
85	0	0.000001
85	180	0.000001
50	0
0	180	0.008738
5	0	0.008898
5	180	0.008627
10	0	0.009171
10	180	0.008554
15	0	0.009535
15	180	0.008588
20	0	0.009983
20	180	0.008682
25	0	0.010557
25	180	0.008811
30	0	0.011448
30	180	0.009045
35	0	0.012596
35	180	0.009381
40	0	0.014033
40	180	0.009805
45	0	0.016039
50	0	0.018694
55	0	0.022371
60	0	0.027507
60	180	0.010639
65	0	0.034832
65	180	0.010412
70	0	0.045037
70	180	0.010155
75	0	0.058822
75	180	0.009819
80	0	0.001673
80	180	0.000060
85	0	0.000000
85	180	0.000002
70	0
0	180	0.009191
5	0	0.009672
5	180	0.008876
10	0	0.010393
10	180	0.008631
15	0	0.011288
15	180	0.008486
20	0	0.012582
20	180	0.008449
25	0	0.014354
25	180	0.008479
30	0	0.016806
30	180	0.008597
35	0	0.020315
35	180	0.008832
40	0	0.025502
40	180	0.009166
45	0	0.033250
45	180	0.009672
50	0	0.045199
50	180	0.010343
55	0	0.065110
55	180	0.011328
60	0	0.098334
60	180	0.012389
65	0	0.156989
70	0	0.267763
75	0	0.482946
80	0	1.151282
80	180	0.000125
85	0	0.000051
85	180	0.526654
