BRF Values
RSG Working NIST Spectralon - ref for aeroglaze loft
Measurements taken on Jun 08 2026 by Jacob
BRF values calculated with F:\data\sorted\data_processing_programs\blacklab_rf_calculator_MATLAB\Black_Lab_BRF_v6.m using 0/45 configuration
NIST BRF values linearly interpolated from F:\data\sorted\data_processing_programs\blacklab_rf_calculator_MATLAB\NIST RF files\RSG_working_NIST_standard\NIST_291181-Revised_24477-1-1_0-45_Extended.txt
src_z	src_a	view_z	view_a	630.79nm
  0.000	  0.000	  0.000	  0.000	0.000213
  0.000	  0.000	  0.000	  0.000	0.000218
  0.000	  0.000	  0.000	  0.000	0.000215
  0.000	  0.000	  0.000	  0.000	0.000216
  0.000	  0.000	  0.000	  0.000	0.000212
  0.000	  0.000	 45.000	  0.000	1.022100
 10.000	  0.000	 85.000	180.000	0.000012
 10.000	  0.000	 80.000	180.000	0.000346
 10.000	  0.000	 75.000	180.000	0.910580
 10.000	  0.000	 70.000	180.000	0.947390
 10.000	  0.000	 65.000	180.000	0.971590
 10.000	  0.000	 60.000	180.000	0.991937
 10.000	  0.000	 55.000	180.000	1.010198
 10.000	  0.000	 50.000	180.000	1.022385
 10.000	  0.000	 45.000	180.000	1.035043
 10.000	  0.000	 40.000	180.000	1.044972
 10.000	  0.000	 35.000	180.000	1.050841
 10.000	  0.000	 30.000	180.000	1.059921
 10.000	  0.000	 25.000	180.000	1.064156
 10.000	  0.000	 20.000	180.000	1.068474
 10.000	  0.000	 15.000	180.000	1.073638
 10.000	  0.000	 10.000	180.000	1.076871
 10.000	  0.000	  5.000	180.000	1.078709
 10.000	  0.000	  0.000	  0.000	1.079693
 10.000	  0.000	 20.000	  0.000	1.067762
 10.000	  0.000	 25.000	  0.000	1.057924
 10.000	  0.000	 30.000	  0.000	1.047783
 10.000	  0.000	 35.000	  0.000	1.037714
 10.000	  0.000	 40.000	  0.000	1.024965
 10.000	  0.000	 45.000	  0.000	1.010660
 10.000	  0.000	 50.000	  0.000	0.996640
 10.000	  0.000	 55.000	  0.000	0.978191
 10.000	  0.000	 60.000	  0.000	0.956665
 10.000	  0.000	 65.000	  0.000	0.930558
 10.000	  0.000	 70.000	  0.000	0.899748
 10.000	  0.000	 75.000	  0.000	0.860466
 10.000	  0.000	 80.000	  0.000	0.000195
 10.000	  0.000	 85.000	  0.000	0.000005
 30.000	  0.000	 85.000	180.000	0.000012
 30.000	  0.000	 80.000	180.000	0.001123
 30.000	  0.000	 75.000	180.000	0.997054
 30.000	  0.000	 70.000	180.000	1.024146
 30.000	  0.000	 65.000	180.000	1.040789
 30.000	  0.000	 60.000	180.000	1.051160
 30.000	  0.000	 55.000	180.000	1.058003
 30.000	  0.000	 50.000	180.000	1.061773
 30.000	  0.000	 45.000	180.000	1.063490
 30.000	  0.000	 40.000	180.000	1.066557
 30.000	  0.000	 35.000	180.000	1.065062
 30.000	  0.000	 30.000	180.000	1.066239
 30.000	  0.000	 25.000	180.000	1.065756
 30.000	  0.000	 20.000	180.000	1.063262
 30.000	  0.000	 15.000	180.000	1.061928
 30.000	  0.000	 10.000	180.000	1.059006
 30.000	  0.000	  5.000	180.000	1.057881
 30.000	  0.000	  0.000	  0.000	1.054872
 30.000	  0.000	  5.000	  0.000	1.051709
 30.000	  0.000	 10.000	  0.000	1.048625
 30.000	  0.000	 15.000	  0.000	1.046267
 30.000	  0.000	 20.000	  0.000	1.042844
 30.000	  0.000	 40.000	  0.000	1.005845
 30.000	  0.000	 45.000	  0.000	0.991993
 30.000	  0.000	 50.000	  0.000	0.976335
 30.000	  0.000	 55.000	  0.000	0.956113
 30.000	  0.000	 60.000	  0.000	0.934765
 30.000	  0.000	 65.000	  0.000	0.908962
 30.000	  0.000	 70.000	  0.000	0.878046
 30.000	  0.000	 75.000	  0.000	0.838813
 30.000	  0.000	 80.000	  0.000	0.000183
 30.000	  0.000	 85.000	  0.000	0.000001
 50.000	  0.000	 85.000	180.000	0.000025
 50.000	  0.000	 80.000	180.000	0.005280
 50.000	  0.000	 75.000	180.000	1.203335
 50.000	  0.000	 70.000	180.000	1.192406
 50.000	  0.000	 65.000	180.000	1.173942
 50.000	  0.000	 60.000	180.000	1.157206
 50.000	  0.000	 55.000	180.000	1.138248
 50.000	  0.000	 50.000	180.000	1.120999
 50.000	  0.000	 45.000	180.000	1.102819
 50.000	  0.000	 40.000	180.000	1.091699
 50.000	  0.000	 35.000	180.000	1.075320
 50.000	  0.000	 30.000	180.000	1.063336
 50.000	  0.000	 25.000	180.000	1.051859
 50.000	  0.000	 20.000	180.000	1.042010
 50.000	  0.000	 15.000	180.000	1.033051
 50.000	  0.000	 10.000	180.000	1.025523
 50.000	  0.000	  5.000	180.000	1.018034
 50.000	  0.000	  0.000	  0.000	1.011927
 50.000	  0.000	  5.000	  0.000	1.005685
 50.000	  0.000	 10.000	  0.000	0.999062
 50.000	  0.000	 15.000	  0.000	0.993852
 50.000	  0.000	 20.000	  0.000	0.987247
 50.000	  0.000	 25.000	  0.000	0.982569
 50.000	  0.000	 30.000	  0.000	0.977958
 50.000	  0.000	 35.000	  0.000	0.974887
 50.000	  0.000	 40.000	  0.000	0.969674
 50.000	  0.000	 60.000	  0.000	0.921631
 50.000	  0.000	 65.000	  0.000	0.899434
 50.000	  0.000	 70.000	  0.000	0.872393
 50.000	  0.000	 75.000	  0.000	0.836052
 50.000	  0.000	 80.000	  0.000	0.000217
 50.000	  0.000	 85.000	  0.000	0.000004
 70.000	  0.000	 85.000	180.000	0.000170
 70.000	  0.000	 80.000	180.000	3.616804
