BRF Values
aeroglaze sample with only 631 nm wavelenth
Measurements taken on Jun 08 2026 by Jacob
BRF values calculated with F:\data\sorted\data_processing_programs\blacklab_rf_calculator_MATLAB\Black_Lab_BRF_v6.m using 0/45 configuration
NIST BRF values linearly interpolated from F:\data\sorted\data_processing_programs\blacklab_rf_calculator_MATLAB\NIST RF files\RSG_working_NIST_standard\NIST_291181-Revised_24477-1-1_0-45_Extended.txt
src_z	src_a	view_z	view_a	630.79nm
  0.000	  0.000	  0.000	  0.000	0.000034
  0.000	  0.000	  0.000	  0.000	0.000028
  0.000	  0.000	  0.000	  0.000	0.000033
  0.000	  0.000	  0.000	  0.000	0.000035
  0.000	  0.000	  0.000	  0.000	0.000033
  0.000	  0.000	 45.000	  0.000	0.027292
 10.000	  0.000	 85.000	180.000	0.000001
 10.000	  0.000	 80.000	180.000	0.000336
 10.000	  0.000	 75.000	180.000	0.033571
 10.000	  0.000	 70.000	180.000	0.032463
 10.000	  0.000	 65.000	180.000	0.031241
 10.000	  0.000	 60.000	180.000	0.030240
 10.000	  0.000	 55.000	180.000	0.029395
 10.000	  0.000	 50.000	180.000	0.028819
 10.000	  0.000	 45.000	180.000	0.028323
 10.000	  0.000	 40.000	180.000	0.027967
 10.000	  0.000	 35.000	180.000	0.027795
 10.000	  0.000	 30.000	180.000	0.027839
 10.000	  0.000	 25.000	180.000	0.027960
 10.000	  0.000	 20.000	180.000	0.027942
 10.000	  0.000	 15.000	180.000	0.028041
 10.000	  0.000	 10.000	180.000	0.028400
 10.000	  0.000	  5.000	180.000	0.028734
 10.000	  0.000	  0.000	  0.000	0.029289
 10.000	  0.000	 20.000	  0.000	0.029034
 10.000	  0.000	 25.000	  0.000	0.028565
 10.000	  0.000	 30.000	  0.000	0.027960
 10.000	  0.000	 35.000	  0.000	0.027561
 10.000	  0.000	 40.000	  0.000	0.027294
 10.000	  0.000	 45.000	  0.000	0.027080
 10.000	  0.000	 50.000	  0.000	0.026908
 10.000	  0.000	 55.000	  0.000	0.026886
 10.000	  0.000	 60.000	  0.000	0.026861
 10.000	  0.000	 65.000	  0.000	0.026919
 10.000	  0.000	 70.000	  0.000	0.026894
 10.000	  0.000	 75.000	  0.000	0.026743
 10.000	  0.000	 80.000	  0.000	0.000163
 10.000	  0.000	 85.000	  0.000	0.000001
 30.000	  0.000	 85.000	180.000	0.000004
 30.000	  0.000	 80.000	180.000	0.001093
 30.000	  0.000	 75.000	180.000	0.059084
 30.000	  0.000	 70.000	180.000	0.052418
 30.000	  0.000	 65.000	180.000	0.046707
 30.000	  0.000	 60.000	180.000	0.042163
 30.000	  0.000	 55.000	180.000	0.038649
 30.000	  0.000	 50.000	180.000	0.035966
 30.000	  0.000	 45.000	180.000	0.033871
 30.000	  0.000	 40.000	180.000	0.032166
 30.000	  0.000	 35.000	180.000	0.030687
 30.000	  0.000	 30.000	180.000	0.029651
 30.000	  0.000	 25.000	180.000	0.029066
 30.000	  0.000	 20.000	180.000	0.028498
 30.000	  0.000	 15.000	180.000	0.028035
 30.000	  0.000	 10.000	180.000	0.027799
 30.000	  0.000	  5.000	180.000	0.027627
 30.000	  0.000	  0.000	  0.000	0.027566
 30.000	  0.000	  5.000	  0.000	0.027741
 30.000	  0.000	 10.000	  0.000	0.027935
 30.000	  0.000	 15.000	  0.000	0.028416
 30.000	  0.000	 20.000	  0.000	0.029097
 30.000	  0.000	 40.000	  0.000	0.029530
 30.000	  0.000	 45.000	  0.000	0.028888
 30.000	  0.000	 50.000	  0.000	0.028336
 30.000	  0.000	 55.000	  0.000	0.028016
 30.000	  0.000	 60.000	  0.000	0.027571
 30.000	  0.000	 65.000	  0.000	0.027201
 30.000	  0.000	 70.000	  0.000	0.026738
 30.000	  0.000	 75.000	  0.000	0.026128
 30.000	  0.000	 80.000	  0.000	0.000159
 30.000	  0.000	 85.000	  0.000	0.000002
 50.000	  0.000	 85.000	180.000	0.000001
 50.000	  0.000	 80.000	180.000	0.005256
 50.000	  0.000	 75.000	180.000	0.184795
 50.000	  0.000	 70.000	180.000	0.141487
 50.000	  0.000	 65.000	180.000	0.109427
 50.000	  0.000	 60.000	180.000	0.086415
 50.000	  0.000	 55.000	180.000	0.070279
 50.000	  0.000	 50.000	180.000	0.058730
 50.000	  0.000	 45.000	180.000	0.050389
 50.000	  0.000	 40.000	180.000	0.044085
 50.000	  0.000	 35.000	180.000	0.039572
 50.000	  0.000	 30.000	180.000	0.035966
 50.000	  0.000	 25.000	180.000	0.033166
 50.000	  0.000	 20.000	180.000	0.031361
 50.000	  0.000	 15.000	180.000	0.029956
 50.000	  0.000	 10.000	180.000	0.028812
 50.000	  0.000	  5.000	180.000	0.027954
 50.000	  0.000	  0.000	  0.000	0.027452
 50.000	  0.000	  5.000	  0.000	0.027104
 50.000	  0.000	 10.000	  0.000	0.026874
 50.000	  0.000	 15.000	  0.000	0.026980
 50.000	  0.000	 20.000	  0.000	0.027275
 50.000	  0.000	 25.000	  0.000	0.027682
 50.000	  0.000	 30.000	  0.000	0.028416
 50.000	  0.000	 35.000	  0.000	0.029472
 50.000	  0.000	 40.000	  0.000	0.030802
 50.000	  0.000	 60.000	  0.000	0.033422
 50.000	  0.000	 65.000	  0.000	0.032709
 50.000	  0.000	 70.000	  0.000	0.031904
 50.000	  0.000	 75.000	  0.000	0.030846
 50.000	  0.000	 80.000	  0.000	0.000190
 50.000	  0.000	 85.000	  0.000	0.000005
 70.000	  0.000	 85.000	180.000	0.000160
 70.000	  0.000	 80.000	180.000	3.616859
 70.000	  0.000	 75.000	180.000	1.517219
 70.000	  0.000	 70.000	180.000	0.841202
 70.000	  0.000	 65.000	180.000	0.493197
 70.000	  0.000	 60.000	180.000	0.308926
 70.000	  0.000	 55.000	180.000	0.204548
 70.000	  0.000	 50.000	180.000	0.141997
 70.000	  0.000	 45.000	180.000	0.104459
 70.000	  0.000	 40.000	180.000	0.080118
 70.000	  0.000	 35.000	180.000	0.063823
 70.000	  0.000	 30.000	180.000	0.052797
 70.000	  0.000	 25.000	180.000	0.045093
 70.000	  0.000	 20.000	180.000	0.039526
 70.000	  0.000	 15.000	180.000	0.035463
 70.000	  0.000	 10.000	180.000	0.032650
 70.000	  0.000	  5.000	180.000	0.030385
 70.000	  0.000	  0.000	  0.000	0.028874
 70.000	  0.000	  5.000	  0.000	0.027885
